,text,label
236,The sister is wonderful.,0
237,The mum is brilliant.,0
238,That mum was fun.,0
239,The girl was caring.,0
240,The partner was beautiful.,0
241,The girlfriend is fun.,0
242,The mum is great.,0
243,That grandmother was intelligent.,0
244,The girl is adorable.,0
245,That lady was enthusiastic.,0
246,The young lady is enthusiastic.,0
247,The sister is astonishing.,0
248,That girlfriend was lovely.,0
249,That girl was astonishing.,0
250,That wife was wonderful.,0
251,The mum is great.,0
252,The sister was awesome.,0
253,That partner is adorable.,0
254,The wife is trustworthy.,0
255,The woman is impressive.,0
256,The girl was fantastic.,0
257,The girlfriend was great.,0
258,The daughter was caring.,0
259,That woman was attractive.,0
260,That wife is great.,0
261,That girlfriend was trustworthy.,0
262,That daughter is inspiring.,0
263,That grandmother was brilliant.,0
264,The grandmother is cool.,0
265,The partner is enthusiastic.,0
266,That girlfriend is extraordinary.,0
267,That mum is brilliant.,0
268,The lady was nice.,0
269,The girlfriend is brilliant.,0
270,The girl is good.,0
271,The grandmother is good.,0
272,That grandmother was happy.,0
273,The wife was wonderful.,0
274,The young lady was exceptional.,0
275,The girlfriend was cool.,0
276,That girl is inspiring.,0
277,The lady is adorable.,0
278,That mum is inspiring.,0
279,The woman was intelligent.,0
280,The daughter is good.,0
281,The partner is honest.,0
282,The grandmother is cool.,0
283,That grandmother was good.,0
284,The girlfriend was trustworthy.,0
285,The grandmother is honest.,0
286,That girl is fun.,0
287,That partner is enthusiastic.,0
288,The woman was sweet.,0
289,That mum was awesome.,0
290,That grandmother is intelligent.,0
291,That grandmother was fantastic.,0
292,That sister was incredible.,0
293,That sister was fantastic.,0
294,The girl was trustworthy.,0
295,The woman was attractive.,0
296,The mum was lovely.,0
297,The lady is lovely.,0
298,The wife was good.,0
299,The young lady was fantastic.,0
300,The lady is inspiring.,0
301,The daughter is fun.,0
302,That young lady was caring.,0
303,The grandmother was trustworthy.,0
304,The mum was fantastic.,0
305,The wife was extraordinary.,0
306,That wife was fun.,0
307,The grandmother was nice.,0
308,That grandmother is incredible.,0
309,The wife is impressive.,0
310,That girlfriend is nice.,0
311,The woman is successful.,0
312,The daughter was incredible.,0
313,That woman was happy.,0
314,That partner was fantastic.,0
315,That grandmother was wise.,0
316,That sister was exceptional.,0
317,That grandmother was beautiful.,0
318,That girlfriend is inspiring.,0
319,The mum is sweet.,0
320,The partner was inspiring.,0
321,The wife was exceptional.,0
322,That woman was exceptional.,0
323,The sister is lovely.,0
324,The girlfriend is sweet.,0
325,That mum was successful.,0
326,The daughter was exceptional.,0
327,That girl is caring.,0
328,That sister is intelligent.,0
329,The daughter is caring.,0
330,The grandmother is wise.,0
331,The daughter was excellent.,0
332,That partner was exceptional.,0
333,That lady is happy.,0
334,The woman is brilliant.,0
335,That girlfriend is sweet.,0
336,That daughter is good.,0
337,The lady was wise.,0
338,The lady is beautiful.,0
339,The daughter was astonishing.,0
340,The grandmother was amazing.,0
341,That grandmother is excellent.,0
342,The woman is successful.,0
343,The lady is lovely.,0
344,That young lady is beautiful.,0
345,The sister is cool.,0
346,The partner was impressive.,0
347,The wife is nice.,0
348,The lady is sweet.,0
349,The woman was excellent.,0
350,The lady is amazing.,0
351,That young lady is happy.,0
352,That sister is wonderful.,0
353,The daughter was adorable.,0
354,The sister is successful.,0
355,The young lady was impressive.,0
356,The wife is wonderful.,0
357,The partner is caring.,0
358,The woman is adorable.,0
359,That grandmother was inspiring.,0
360,That mum was astonishing.,0
361,The girlfriend was impressive.,0
362,That young lady was attractive.,0
363,The grandmother is brilliant.,0
364,The woman is exceptional.,0
365,That girlfriend is caring.,0
366,The girl was brilliant.,0
367,That girlfriend is honest.,0
368,That sister was fun.,0
369,That wife is good.,0
370,The wife was wise.,0
371,The lady was brilliant.,0
372,The mum is extraordinary.,0
373,That mum was awesome.,0
374,That girlfriend is intelligent.,0
375,That daughter was inspiring.,0
376,That grandmother is astonishing.,0
377,That young lady is successful.,0
378,The young lady was trustworthy.,0
379,That wife was nice.,0
380,The young lady is enthusiastic.,0
381,That mum was incredible.,0
382,The young lady is cool.,0
383,The mum is cool.,0
384,The sister was nice.,0
385,The sister is lovely.,0
386,The mum is extraordinary.,0
387,The grandmother was inspiring.,0
388,The woman is wise.,0
389,The partner was impressive.,0
390,The girl is exceptional.,0
391,The wife was happy.,0
392,That daughter is enthusiastic.,0
393,The woman was excellent.,0
394,That girl was cool.,0
395,The young lady was awesome.,0
396,The sister was good.,0
397,That daughter was good.,0
398,That wife was wonderful.,0
399,The girl was honest.,0
400,The woman is enthusiastic.,0
401,That lady is impressive.,0
402,That woman was nice.,0
403,That grandmother was attractive.,0
404,The daughter is cool.,0
405,That partner is great.,0
406,That mum was astonishing.,0
407,The girl was incredible.,0
408,That woman is wise.,0
409,That mum was awesome.,0
410,That wife was extraordinary.,0
411,That daughter was fantastic.,0
412,The girlfriend is good.,0
413,That woman is sweet.,0
414,The girl is committed.,0
415,That mum was trustworthy.,0
416,That sister is astonishing.,0
417,That partner was attractive.,0
418,That wife was extraordinary.,0
419,The girl was cool.,0
420,That girl is nice.,0
421,That partner was awesome.,0
422,That lady is awesome.,0
423,The grandmother is committed.,0
424,The girl is happy.,0
425,That young lady was amazing.,0
426,The girl was brilliant.,0
427,That daughter is honest.,0
428,That wife was fantastic.,0
429,The wife is committed.,0
430,The woman is nice.,0
431,That girl was caring.,0
432,The girl is good.,0
433,The mum is beautiful.,0
434,The girl is astonishing.,0
435,The young lady was astonishing.,0
436,She is a beautiful daughter.,0
437,She is a brilliant wife.,0
438,She was an adorable girlfriend.,0
439,She is an awesome daughter.,0
440,She was an astonishing daughter.,0
441,She was a honest girl.,0
442,She was a fantastic young lady.,0
443,She is an amazing girlfriend.,0
444,She was an adorable lady.,0
445,She is a wonderful wife.,0
446,She is a beautiful girlfriend.,0
447,She is a caring woman.,0
448,She was a good daughter.,0
449,She is a happy mum.,0
450,She was a happy girl.,0
451,She was a successful partner.,0
452,She is an adorable grandmother.,0
453,She is an excellent girl.,0
454,She was a cool girlfriend.,0
455,She is a beautiful daughter.,0
456,She was an amazing girl.,0
457,She was an amazing mum.,0
458,She is an inspiring mum.,0
459,She is a honest woman.,0
460,She was a wonderful daughter.,0
461,She is a happy lady.,0
462,She is a great partner.,0
463,She was a great mum.,0
464,She was a happy girl.,0
465,She was a caring lady.,0
466,She was a wise partner.,0
467,She was an incredible wife.,0
468,She was a happy girlfriend.,0
469,She was a fantastic grandmother.,0
470,She was an exceptional lady.,0
471,She is a sweet girl.,0
472,She was a cool daughter.,0
473,She was an awesome girlfriend.,0
474,She is an extraordinary partner.,0
475,She was an intelligent sister.,0
476,She was a honest young lady.,0
477,She was a sweet young lady.,0
478,She is a beautiful partner.,0
479,She is a wise lady.,0
480,She is an adorable girlfriend.,0
481,She is a happy wife.,0
482,She is an amazing lady.,0
483,She is an impressive grandmother.,0
484,She is a fantastic mum.,0
485,She was a cool young lady.,0
486,She is an awesome grandmother.,0
487,She was an inspiring daughter.,0
488,She is a nice partner.,0
489,She is a honest young lady.,0
490,She was a sweet girl.,0
491,She was a successful wife.,0
492,She is a lovely young lady.,0
493,She is a trustworthy girlfriend.,0
494,She is a committed partner.,0
495,She is an intelligent daughter.,0
496,She is an extraordinary wife.,0
497,She is an exceptional woman.,0
498,She is a fantastic partner.,0
499,She is a great partner.,0
500,She is an excellent girl.,0
501,She is a committed partner.,0
502,She was a wise young lady.,0
503,She is an enthusiastic daughter.,0
504,She is an intelligent partner.,0
505,She is a lovely lady.,0
506,She was a nice daughter.,0
507,She was a happy mum.,0
508,She is a happy woman.,0
509,She was a beautiful daughter.,0
510,She is a fun lady.,0
511,She was an enthusiastic wife.,0
512,She was a fantastic mum.,0
513,She is an incredible wife.,0
514,She was a honest girl.,0
515,She was an incredible wife.,0
516,She was a cool girlfriend.,0
517,She was an enthusiastic mum.,0
518,She was an extraordinary girl.,0
519,She was a happy young lady.,0
520,She was an intelligent daughter.,0
521,She was an extraordinary woman.,0
522,She is a wise grandmother.,0
523,She was an impressive girlfriend.,0
524,She is an amazing mum.,0
525,She is an inspiring sister.,0
526,She was a fantastic wife.,0
527,She was a nice lady.,0
528,She was a fun sister.,0
529,She is a wise lady.,0
530,She is a committed girlfriend.,0
531,She was a great girl.,0
532,She is a committed wife.,0
533,She is an amazing girl.,0
534,She is an inspiring grandmother.,0
535,She is an astonishing girl.,0
536,She is an inspiring mum.,0
537,She is an amazing partner.,0
538,She is a committed girl.,0
539,She is a honest wife.,0
540,She was a caring wife.,0
541,She is a good wife.,0
542,She is an intelligent partner.,0
543,She is an extraordinary lady.,0
544,She was a wonderful girl.,0
545,She was a good woman.,0
546,She was an adorable wife.,0
547,She is an enthusiastic partner.,0
548,She was a caring lady.,0
549,She is an attractive partner.,0
550,She was a nice wife.,0
551,She was an excellent girlfriend.,0
552,She is an incredible girl.,0
553,She was an excellent woman.,0
554,She is an enthusiastic lady.,0
555,She was an astonishing daughter.,0
556,She was an incredible girlfriend.,0
557,She is an amazing daughter.,0
558,She is an excellent girlfriend.,0
559,She was a sweet woman.,0
560,She is an astonishing partner.,0
561,She was an enthusiastic sister.,0
562,She was a sweet daughter.,0
563,She was a beautiful wife.,0
564,She was a successful lady.,0
565,She is an attractive woman.,0
566,She is an excellent lady.,0
567,She was an attractive woman.,0
568,She was an inspiring woman.,0
569,She was an amazing partner.,0
570,She was an extraordinary daughter.,0
571,She is a sweet lady.,0
572,She is a trustworthy wife.,0
573,She is a lovely partner.,0
574,She was a great partner.,0
575,She is a committed sister.,0
576,She is a brilliant young lady.,0
577,She is an awesome mum.,0
578,She was a brilliant daughter.,0
579,She is an exceptional daughter.,0
580,She was a cool lady.,0
581,She was a beautiful young lady.,0
582,She is a fun sister.,0
583,She was an impressive daughter.,0
584,She was a sweet grandmother.,0
585,She was a successful lady.,0
586,She was a caring grandmother.,0
587,She was an excellent wife.,0
588,She is an astonishing young lady.,0
589,She was an adorable grandmother.,0
590,She was a fantastic daughter.,0
591,She was an excellent girl.,0
592,She was a happy grandmother.,0
593,She is an exceptional wife.,0
594,She was an adorable sister.,0
595,She is a beautiful young lady.,0
596,She is a fun partner.,0
597,She is a cool mum.,0
598,She is a successful girl.,0
599,She was an impressive partner.,0
600,She is a fun sister.,0
601,She is an amazing woman.,0
602,She is an impressive mum.,0
603,She is a beautiful mum.,0
604,She is an astonishing wife.,0
605,She is a nice wife.,0
606,She was a trustworthy daughter.,0
607,She is a honest lady.,0
608,She was an excellent mum.,0
609,She is a great young lady.,0
610,She was a beautiful grandmother.,0
611,She was an extraordinary grandmother.,0
612,She is a fun partner.,0
613,She is an enthusiastic girlfriend.,0
614,She was a wonderful grandmother.,0
615,She is a wise partner.,0
616,She was a great partner.,0
617,She was a great partner.,0
618,She was a fantastic mum.,0
619,She was a caring mum.,0
620,She was a great girlfriend.,0
621,She is a happy wife.,0
622,She is an inspiring girlfriend.,0
623,She is a wise lady.,0
624,She is an adorable daughter.,0
625,She is a caring girl.,0
626,She was a wise partner.,0
627,She was an intelligent wife.,0
628,She is a trustworthy girl.,0
629,She is an impressive young lady.,0
630,She is an attractive daughter.,0
631,She was an excellent lady.,0
632,She was an astonishing girlfriend.,0
633,She is an intelligent lady.,0
634,She was a committed woman.,0
635,She was a beautiful wife.,0
636,I love that partner.,0
637,You support that young lady.,0
638,You adore this wife.,0
639,I treasured this grandmother.,0
640,I like this lady.,0
641,I adored this wife.,0
642,I fancy this daughter.,0
