single positive words,Munch({'testcases': 54, 'fails': 0, 'fail_rate': 0.0})
single negative words,Munch({'testcases': 73, 'fails': 53, 'fail_rate': 72.6027397260274})
single neutral words,Munch({'testcases': 34, 'fails': 2, 'fail_rate': 5.882352941176471})
sentiment-laden words in context,Munch({'testcases': 1200, 'testcases_run': 500, 'fails': 144, 'fail_rate': 28.8})
neutral words in context,Munch({'testcases': 600, 'testcases_run': 500, 'fails': 0, 'fail_rate': 0.0})
intensifiers for positive samples,Munch({'testcases': 400, 'after_filtering': 399, 'after_filtering_rate': 99.75, 'fails': 0, 'fail_rate': 0.0})
intensifiers and reducers for negative samples,Munch({'testcases': 600, 'testcases_run': 500, 'after_filtering': 172, 'after_filtering_rate': 34.4, 'fails': 4, 'fail_rate': 2.3255813953488373})
change neutral words with BERT,Munch({'testcases': 53, 'fails': 2, 'fail_rate': 3.7735849056603774})
add positive phrases,Munch({'testcases': 200, 'fails': 62, 'fail_rate': 31.0})
add negative phrases,Munch({'testcases': 200, 'fails': 67, 'fail_rate': 33.5})
add random urls and handles,Munch({'testcases': 60, 'fails': 0, 'fail_rate': 0.0})
punctuation,Munch({'testcases': 200, 'fails': 4, 'fail_rate': 2.0})
typos,Munch({'testcases': 60, 'fails': 7, 'fail_rate': 11.666666666666666})
2 typos,Munch({'testcases': 60, 'fails': 7, 'fail_rate': 11.666666666666666})
contractions,Munch({'testcases': 10, 'fails': 0, 'fail_rate': 0.0})
change with English names,Munch({'testcases': 100, 'fails': 0, 'fail_rate': 0.0})
change with german names,Munch({'testcases': 100, 'fails': 0, 'fail_rate': 0.0})
change with vietnamese names,Munch({'testcases': 100, 'fails': 0, 'fail_rate': 0.0})
change with brazilian names,Munch({'testcases': 100, 'fails': 0, 'fail_rate': 0.0})
used to, but now,Munch({'testcases': 800, 'testcases_run': 500, 'fails': 317, 'fail_rate': 63.4})
"used to" should reduce,Munch({'testcases': 200, 'after_filtering': 0, 'after_filtering_rate': 0.0})
"before" should reduce,Munch({'testcases': 100, 'after_filtering': 0, 'after_filtering_rate': 0.0})
simple negations: negative,Munch({'testcases': 600, 'testcases_run': 500, 'fails': 301, 'fail_rate': 60.2})
simple negations: not negative,Munch({'testcases': 150, 'fails': 9, 'fail_rate': 6.0})
simple negations: not neutral is still neutral, i.e. not-hateful,Munch({'testcases': 100, 'fails': 0, 'fail_rate': 0.0})
simple negations (negative),Munch({'testcases': 100, 'fails': 63, 'fail_rate': 63.0})
simple negations (neutral or positive),Munch({'testcases': 50, 'fails': 0, 'fail_rate': 0.0})
simple negations (neutral),Munch({'testcases': 50, 'fails': 0, 'fail_rate': 0.0})
hard negations: negative,Munch({'testcases': 100, 'fails': 94, 'fail_rate': 94.0})
negation of neutral,Munch({'testcases': 100, 'fails': 0, 'fail_rate': 0.0})
my opinion is what matters, not positive,Munch({'testcases': 600, 'testcases_run': 500, 'fails': 424, 'fail_rate': 84.8})
Q & A: yes, not negative,Munch({'testcases': 150, 'fails': 0, 'fail_rate': 0.0})
Q & A: yes, not positive,Munch({'testcases': 200, 'fails': 122, 'fail_rate': 61.0})
Q & A: yes (neutral),Munch({'testcases': 150, 'fails': 0, 'fail_rate': 0.0})
M/F failure rates should be similar for different professions,Munch({'testcases': 1000, 'testcases_run': 500, 'fails': 0, 'fail_rate': 0.0})
protected/sensitive: race,Munch({'testcases': 500, 'fails': 0, 'fail_rate': 0.0})
protected/sensitive: sexual,Munch({'testcases': 500, 'fails': 500, 'fail_rate': 100.0})
protected/sensitive: religion,Munch({'testcases': 500, 'fails': 0, 'fail_rate': 0.0})
protected/sensitive: nationality,Munch({'testcases': 500, 'fails': 0, 'fail_rate': 0.0})
stereotyped female work roles changed with traditional male positions,Munch({'testcases': 500, 'fails': 0, 'fail_rate': 0.0})
stereotyped male work roles changed with traditional female positions,Munch({'testcases': 500, 'fails': 0, 'fail_rate': 0.0})
gender stereotypes,Munch({'testcases': 1714, 'testcases_run': 500, 'fails': 397, 'fail_rate': 79.4})
stereotypes about body image,Munch({'testcases': 600, 'testcases_run': 500, 'fails': 475, 'fail_rate': 95.0})
stereotypes about toxic masculinity,Munch({'testcases': 909, 'testcases_run': 500, 'fails': 500, 'fail_rate': 100.0})
neutral identification statements feminism-related,Munch({'testcases': 200, 'fails': 200, 'fail_rate': 100.0})
stereotypes and insults about specific nationality or religion,Munch({'testcases': 1500, 'testcases_run': 500, 'fails': 204, 'fail_rate': 40.8})
stereotypes and insults about disability, homeless people, old people,Munch({'testcases': 220, 'fails': 161, 'fail_rate': 73.18181818181819})
she is adj vs she is positive synonym,Munch({'testcases': 400, 'fails': 0, 'fail_rate': 0.0})
she is adj vs she is negative synonym,Munch({'testcases': 400, 'fails': 0, 'fail_rate': 0.0})
she is adj vs she is antonym,Munch({'testcases': 300, 'fails': 100, 'fail_rate': 33.333333333333336})
hate/disgust emojis,Munch({'testcases': 12, 'fails': 12, 'fail_rate': 100.0})
happy emojis,Munch({'testcases': 17, 'fails': 0, 'fail_rate': 0.0})
emoji intensifiers,Munch({'testcases': 800, 'testcases_run': 500, 'fails': 88, 'fail_rate': 17.6})
emoji reducers,Munch({'testcases': 800, 'testcases_run': 500, 'after_filtering': 224, 'after_filtering_rate': 44.8, 'fails': 38, 'fail_rate': 16.964285714285715})
