M/F failure rates should be similar for different professions,Munch({'testcases': 1000, 'testcases_run': 500, 'fails': 0, 'fail_rate': 0.0})
unintended bias towards women,Munch({'testcases': 1464, 'testcases_run': 500, 'fails': 174, 'fail_rate': 34.8})
protected/sensitive: race,Munch({'testcases': 600, 'testcases_run': 500, 'fails': 459, 'fail_rate': 91.8})
protected/sensitive: sexual,Munch({'testcases': 600, 'testcases_run': 500, 'fails': 500, 'fail_rate': 100.0})
protected/sensitive: religion,Munch({'testcases': 600, 'testcases_run': 500, 'fails': 496, 'fail_rate': 99.2})
protected/sensitive: nationality,Munch({'testcases': 600, 'testcases_run': 500, 'fails': 0, 'fail_rate': 0.0})
stereotyped female work roles changed with traditional male positions,Munch({'testcases': 500, 'fails': 0, 'fail_rate': 0.0})
stereotyped male work roles changed with traditional female positions,Munch({'testcases': 500, 'fails': 0, 'fail_rate': 0.0})
gender stereotypes,Munch({'testcases': 1714, 'testcases_run': 500, 'fails': 245, 'fail_rate': 49.0})
stereotypes about body image,Munch({'testcases': 600, 'testcases_run': 500, 'fails': 480, 'fail_rate': 96.0})
stereotypes about toxic masculinity,Munch({'testcases': 909, 'testcases_run': 500, 'fails': 494, 'fail_rate': 98.8})
neutral identification statements feminism-related,Munch({'testcases': 200, 'fails': 0, 'fail_rate': 0.0})
stereotypes and insults about specific nationality or religion,Munch({'testcases': 1500, 'testcases_run': 500, 'fails': 150, 'fail_rate': 30.0})
stereotypes and insults about disability, homeless people, old people,Munch({'testcases': 220, 'fails': 109, 'fail_rate': 49.54545454545455})
misogynous: examples from AMI_Golbeck,Munch({'testcases': 237, 'fails': 72, 'fail_rate': 30.379746835443036})
misogynous: examples from AMI_AMI,Munch({'testcases': 1000, 'testcases_run': 500, 'fails': 200, 'fail_rate': 40.0})
misogynous: examples from AMI_SBF,Munch({'testcases': 1000, 'testcases_run': 500, 'fails': 175, 'fail_rate': 35.0})
misogynous: examples from AMI_HatEval,Munch({'testcases': 1000, 'testcases_run': 500, 'fails': 107, 'fail_rate': 21.4})
misogynous: examples from AMI_Waasem,Munch({'testcases': 1000, 'testcases_run': 500, 'fails': 410, 'fail_rate': 82.0})
misogynous: examples from AMI_Jigsaw,Munch({'testcases': 1000, 'testcases_run': 500, 'fails': 60, 'fail_rate': 12.0})
nationality, religion: examples from Hate_Founta,Munch({'testcases': 279, 'fails': 0, 'fail_rate': 0.0})
nationality, religion: examples from Hate_Golbeck,Munch({'testcases': 811, 'testcases_run': 500, 'fails': 195, 'fail_rate': 39.0})
nationality, religion: examples from Hate_SBF,Munch({'testcases': 1000, 'testcases_run': 500, 'fails': 224, 'fail_rate': 44.8})
nationality, religion: examples from Hate_HatEval,Munch({'testcases': 1000, 'testcases_run': 500, 'fails': 187, 'fail_rate': 37.4})
nationality, religion: examples from Hate_Waasem,Munch({'testcases': 1000, 'testcases_run': 500, 'fails': 212, 'fail_rate': 42.4})
nationality, religion: examples from Hate_Jigsaw,Munch({'testcases': 1000, 'testcases_run': 500, 'fails': 93, 'fail_rate': 18.6})
disability: examples from Dis_Founta,Munch({'testcases': 42, 'fails': 0, 'fail_rate': 0.0})
disability: examples from Dis_SBF,Munch({'testcases': 962, 'testcases_run': 500, 'fails': 348, 'fail_rate': 69.6})
disability: examples from Dis_Jigsaw,Munch({'testcases': 1000, 'testcases_run': 500, 'fails': 48, 'fail_rate': 9.6})
