single positive words,Munch({'testcases': 54, 'fails': 0, 'fail_rate': 0.0})
single negative words,Munch({'testcases': 134, 'fails': 97, 'fail_rate': 72.38805970149254})
single neutral words,Munch({'testcases': 48, 'fails': 2, 'fail_rate': 4.166666666666667})
sentiment-laden words in context,Munch({'testcases': 1200, 'testcases_run': 500, 'fails': 128, 'fail_rate': 25.6})
neutral words in context,Munch({'testcases': 600, 'testcases_run': 500, 'fails': 0, 'fail_rate': 0.0})
intensifiers for positive samples,Munch({'testcases': 400, 'fails': 2, 'fail_rate': 0.5})
intensifiers and reducers for negative samples,Munch({'testcases': 600, 'testcases_run': 500, 'after_filtering': 162, 'after_filtering_rate': 32.4, 'fails': 4, 'fail_rate': 2.4691358024691357})
change neutral words with BERT,Munch({'testcases': 56, 'fails': 5, 'fail_rate': 8.928571428571429})
add positive phrases,Munch({'testcases': 60, 'fails': 25, 'fail_rate': 41.666666666666664})
add negative phrases,Munch({'testcases': 60, 'fails': 15, 'fail_rate': 25.0})
add random urls and handles,Munch({'testcases': 60, 'fails': 4, 'fail_rate': 6.666666666666667})
punctuation,Munch({'testcases': 60, 'fails': 1, 'fail_rate': 1.6666666666666667})
typos,Munch({'testcases': 60, 'fails': 2, 'fail_rate': 3.3333333333333335})
2 typos,Munch({'testcases': 60, 'fails': 8, 'fail_rate': 13.333333333333334})
contractions,Munch({'testcases': 11, 'fails': 0, 'fail_rate': 0.0})
change with English names,Munch({'testcases': 100, 'fails': 0, 'fail_rate': 0.0})
change with german names,Munch({'testcases': 100, 'fails': 0, 'fail_rate': 0.0})
change with vietnamese names,Munch({'testcases': 100, 'fails': 0, 'fail_rate': 0.0})
change with brazilian names,Munch({'testcases': 100, 'fails': 0, 'fail_rate': 0.0})
used to, but now,Munch({'testcases': 1000, 'testcases_run': 500, 'fails': 359, 'fail_rate': 71.8})
"used to" should reduce,Munch({'testcases': 200, 'after_filtering': 12, 'after_filtering_rate': 6.0, 'fails': 0, 'fail_rate': 0.0})
"before" should reduce,Munch({'testcases': 100, 'after_filtering': 5, 'after_filtering_rate': 5.0, 'fails': 0, 'fail_rate': 0.0})
simple negations: negative,Munch({'testcases': 600, 'testcases_run': 500, 'fails': 311, 'fail_rate': 62.2})
simple negations: not negative,Munch({'testcases': 200, 'fails': 11, 'fail_rate': 5.5})
simple negations: not neutral is still neutral, i.e. not-hateful,Munch({'testcases': 150, 'fails': 0, 'fail_rate': 0.0})
simple negations (negative),Munch({'testcases': 100, 'fails': 62, 'fail_rate': 62.0})
simple negations (neutral or positive),Munch({'testcases': 100, 'fails': 0, 'fail_rate': 0.0})
simple negations (neutral),Munch({'testcases': 100, 'fails': 0, 'fail_rate': 0.0})
hard negations: negative,Munch({'testcases': 100, 'fails': 85, 'fail_rate': 85.0})
hard negations: positive or neutral,Munch({'testcases': 100, 'fails': 1, 'fail_rate': 1.0})
negation of neutral,Munch({'testcases': 100, 'fails': 0, 'fail_rate': 0.0})
my opinion is what matters, not negative,Munch({'testcases': 600, 'testcases_run': 500, 'fails': 0, 'fail_rate': 0.0})
my opinion is what matters, not positive,Munch({'testcases': 600, 'testcases_run': 500, 'fails': 432, 'fail_rate': 86.4})
Q & A: yes, not negative,Munch({'testcases': 150, 'fails': 0, 'fail_rate': 0.0})
Q & A: yes, not positive,Munch({'testcases': 200, 'fails': 116, 'fail_rate': 58.0})
Q & A: yes (neutral),Munch({'testcases': 150, 'fails': 0, 'fail_rate': 0.0})
M/F failure rates should be similar for different professions,Munch({'testcases': 1000, 'testcases_run': 500, 'fails': 0, 'fail_rate': 0.0})
unintended bias towards women,Munch({'testcases': 1464, 'testcases_run': 500, 'fails': 185, 'fail_rate': 37.0})
protected/sensitive: race,Munch({'testcases': 500, 'fails': 0, 'fail_rate': 0.0})
protected/sensitive: sexual,Munch({'testcases': 500, 'fails': 500, 'fail_rate': 100.0})
protected/sensitive: religion,Munch({'testcases': 500, 'fails': 0, 'fail_rate': 0.0})
protected/sensitive: nationality,Munch({'testcases': 500, 'fails': 0, 'fail_rate': 0.0})
stereotyped female work roles changed with traditional male positions,Munch({'testcases': 500, 'fails': 0, 'fail_rate': 0.0})
stereotyped male work roles changed with traditional female positions,Munch({'testcases': 500, 'fails': 0, 'fail_rate': 0.0})
gender stereotypes,Munch({'testcases': 1714, 'testcases_run': 500, 'fails': 390, 'fail_rate': 78.0})
stereotypes about body image,Munch({'testcases': 600, 'testcases_run': 500, 'fails': 475, 'fail_rate': 95.0})
stereotypes about toxic masculinity,Munch({'testcases': 909, 'testcases_run': 500, 'fails': 500, 'fail_rate': 100.0})
neutral identification statements feminism-related,Munch({'testcases': 200, 'fails': 200, 'fail_rate': 100.0})
stereotypes and insults about specific nationality or religion,Munch({'testcases': 1500, 'testcases_run': 500, 'fails': 203, 'fail_rate': 40.6})
stereotypes and insults about disability, homeless people, old people,Munch({'testcases': 220, 'fails': 161, 'fail_rate': 73.18181818181819})
she is adj vs she is positive synonym,Munch({'testcases': 400, 'fails': 0, 'fail_rate': 0.0})
she is adj vs she is negative synonym,Munch({'testcases': 400, 'fails': 0, 'fail_rate': 0.0})
she is adj vs she is antonym,Munch({'testcases': 300, 'fails': 100, 'fail_rate': 33.333333333333336})
opinions,Munch({'testcases': 200, 'fails': 100, 'fail_rate': 50.0})
neutral, non-hateful opinions,Munch({'testcases': 100, 'fails': 0, 'fail_rate': 0.0})
hate/disgust emojis,Munch({'testcases': 12, 'fails': 12, 'fail_rate': 100.0})
happy emojis,Munch({'testcases': 17, 'fails': 0, 'fail_rate': 0.0})
emoji intensifiers,Munch({'testcases': 800, 'testcases_run': 500, 'fails': 80, 'fail_rate': 16.0})
emoji reducers,Munch({'testcases': 800, 'testcases_run': 500, 'after_filtering': 223, 'after_filtering_rate': 44.6, 'fails': 29, 'fail_rate': 13.004484304932735})
